OTU	prob	Bonferroni_corrected	FDR_corrected	San Juan_mean	Checherta_mean	P Almendras_mean	Tsekuntsa_mean	Consensus Lineage
218299	0.129239720346	93.9572766918	0.20425494933	3.58050771599e-05	6.3958356652e-05	0.000164376985981	0.000115258328413	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
341698	0.129639540458	94.2479459128	0.204442398943	0.0	0.000149627811288	8.19644373538e-05	0.000144976734304	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__; s__
182669	0.129745873274	94.3252498704	0.204167207512	0.0	0.000228856862985	0.000151611837159	0.000240630826267	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__
247298	0.130645631419	94.9793740414	0.205139036807	0.0	0.00128384808573	2.6417056174e-05	0.000748052221707	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Acidomonas; s__
532736	0.132548093624	96.3624640646	0.207677724277	0.0	0.000109044018538	0.000173777180827	5.11396672792e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__Aquabacterium; s__
136377	0.133366984523	96.957797748	0.208511393007	0.0	7.34793477341e-05	0.000121654358554	0.000222326630665	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__; s__
220981	0.133627834614	97.1474357642	0.208470892198	0.0	0.000309426493841	0.000151441492455	0.000152010398861	k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales; f__Solibacteraceae; g__CandidatusSolibacter; s__
105095	0.13370325333	97.2022651708	0.208141895441	0.0	0.00027674505775	1.07691313619e-05	0.000137921742693	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Chryseobacterium; s__
285937	0.133906768959	97.3502210332	0.208013292806	0.000243650379847	8.68693703688e-05	0.00134882348887	0.00013191036212	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
4449	0.134974968018	98.1268017491	0.209225590083	0.0	0.00263432453998	1.06857014629e-05	0.00010126034363	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Gluconacetobacter; s__Gluconacetobacterintermedius
590169	0.135342651096	98.3941073466	0.209349164567	0.000166166748883	0.000205676480682	0.000124682797115	0.000458422220392	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
133295	0.135386578476	98.4260425523	0.208972489495	0.0	0.000199072700618	0.000322180900606	6.50396136947e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia; s__
511192	0.136286328012	99.0801604647	0.209915594205	3.72501909072e-05	0.000141114637429	4.69646981307e-05	0.000125099818854	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__; s__
93513	0.138030684953	100.348307961	0.212152870954	0.000293761739832	0.00033227484562	0.000310393872284	0.000876078887638	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Porphyromonasgingivalis
46477	0.138932572875	101.00398048	0.213088566414	9.59500264878e-05	0.000635821844703	0.000319306607066	0.000749567426524	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium; s__Sphingobacteriummizutaii
137026	0.141014014199	102.517188323	0.215825659627	0.0	0.000215440498572	9.0979729601e-05	0.000150733180118	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillusagilis
235419	0.142594209957	103.665990639	0.21778569462	0.0	0.000502931221415	0.000151257691078	0.000524584066712	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
93573	0.142629405053	103.691577474	0.217382761999	0.0	0.000963790147995	0.000265621309521	0.000948882780501	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__
256204	0.143577681465	104.380974425	0.218370239383	3.00724746639e-05	0.00161971922889	0.00130533919244	0.00112677619555	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__
137637	0.144289550881	104.898503491	0.218994788081	0.0	0.00568793341851	0.00041629049	0.000761478058818	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__
219291	0.145104118612	105.490694231	0.219772279647	0.0	0.000205983498688	9.45134324364e-05	0.000139004127259	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__
108777	0.14653232977	106.529003743	0.221474020255	0.0	0.000268686567903	9.21796873438e-05	0.000303645973552	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__
500699	0.146593918158	106.573778501	0.221107424275	4.86975701176e-05	0.000308424829615	9.22992860426e-05	0.000442117963908	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__
12541	0.147056749083	106.910256584	0.221346286923	0.0	0.000191045602352	9.44161900405e-05	0.000126360264165	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermatophilaceae; g__Dermatophilus; s__Dermatophiluscongolensis
307981	0.148788843599	108.169489297	0.223490680365	0.0156280745683	0.00174949182153	0.0070108156802	0.000647177978145	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Klebsiella; s__
248648	0.148998207405	108.321696784	0.223343704709	0.0	0.000523950882853	9.81654250139e-05	0.000344978514138	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__; s__
332405	0.151155466566	109.890024194	0.226111160892	0.0851017615752	0.0406431372762	0.0412309201612	0.0510821588539	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
242089	0.152860479699	111.129568741	0.228192132939	0.0	0.000266649271815	6.73349141119e-05	0.000180606126403	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__
212239	0.153575628572	111.649481972	0.228789922074	0.0	0.000139815654654	8.95808249775e-05	7.78868586365e-05	k__Bacteria; p__Acidobacteria; c__Acidobacteria; o__Acidobacteriales; f__Acidobacteriaceae; g__Terriglobus; s__
145149	0.153752925391	111.778376759	0.228585637545	0.00293043237293	0.00271784423879	0.00253461234385	0.00601392082316	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__
70071	0.154330721457	112.198434499	0.228976396937	1.86250954536e-05	0.00050820972774	8.14303525907e-05	0.000175051145325	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__; g__; s__
74391	0.154675638878	112.449189464	0.229020752473	0.000100252937037	0.000131428714129	0.000104677475916	0.000760497833286	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Leptotrichia; s__
309862	0.157556858026	114.543835785	0.23281267436	0.0	0.000116824088811	0.000100568108683	0.000167013704486	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__
175383	0.15862122308	115.317629179	0.233909998336	0.0	0.000290776208351	0.000221999869777	0.000298014413171	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__
115132	0.160863469084	116.947742024	0.236736319887	0.000121638229628	0.000280685758412	9.53690462614e-05	9.74181198467e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__
370584	0.161859655236	117.671969357	0.237721150215	0.00108022008287	0.00109511416156	0.000106945601677	0.00130060438589	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
237975	0.162125160692	117.864991823	0.237631031902	0.0	0.000145436528845	5.46720756272e-05	0.000135365909885	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__Rickettsiella; s__Rickettsiellagrylli
544410	0.163228041898	118.66678646	0.238766169939	0.0	0.000911251812439	0.000197333425499	0.00100516602863	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__
197149	0.16364953933	118.973215093	0.238902038339	0.000139222397136	0.00294953086426	0.00367916417845	0.000263741912904	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
423742	0.164892192432	119.876623898	0.240233715227	0.00230451698378	0.00094932419337	0.00193609417488	0.0028734789787	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__
544546	0.165491542507	120.312351402	0.240624702805	0.0	0.000187094509205	0.000128503284661	0.000144968120515	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__
268400	0.165872684291	120.58944148	0.240697487984	3.72501909072e-05	0.000139471575896	7.44534216182e-05	0.000128786667064	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
166094	0.165953705665	120.648344019	0.240335346651	0.0	0.000769428561096	0.000180768931502	0.0017386030544	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__Methylobacteriumorganophilum
323897	0.16794250004	122.094197529	0.242732003041	0.0	0.000326419750157	0.000118943053441	0.000248869993829	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__; s__
108677	0.171688732531	124.81770855	0.247654183631	0.0	0.000407709498409	5.50247517943e-05	0.00019505642133	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Polyangiaceae; g__; s__
155948	0.172032914706	125.067928991	0.247659265329	0.00645293090402	0.00294446225193	0.00171078680965	0.00369604625426	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__
214126	0.173779926584	126.338006627	0.249679854994	0.00194511522343	0.000846364087963	0.000961486230287	0.000470677182931	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium; s__Rhizobiumsp.IRBG74
70038	0.173793686373	126.348009993	0.249207120303	0.0	0.000284912028486	3.51749562977e-05	0.0018897631779	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Leptotrichia; s__
345575	0.173842915854	126.383799826	0.248787007532	0.000752360771969	0.000212485743446	0.00290162720091	0.000182452255416	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
274278	0.174001775896	126.499291077	0.248525129816	0.0	0.000610692490849	0.000465501766666	0.00063501677899	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__; s__
92743	0.175770216743	127.784947572	0.250558720729	0.00894523574236	0.00374773397812	0.00406158062519	0.0108346600786	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
181076	0.176732389773	128.484447365	0.251437274687	0.0	0.000261158798386	0.000232811641724	0.000207468465507	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__
191659	0.1776194869	129.129366976	0.252205794875	0.0	0.000248203755496	0.000111257941561	0.000145141170474	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces; s__
50448	0.177739129156	129.216346896	0.251883717146	1.85718265391e-05	8.07389265564e-05	9.63898898878e-05	0.000253550963388	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
241713	0.177832064282	129.283910733	0.251525118158	0.0	0.000104018834625	0.000456039018802	0.000379328722509	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__
252713	0.178110569664	129.486384146	0.251429872127	0.0	0.000159714352624	3.97055732339e-05	0.00018212788028	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__; s__
145518	0.178765454422	129.962485365	0.251865281715	0.0	0.000371248966147	0.000437035173189	0.000343469611312	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__
557292	0.179437584723	130.451124094	0.252323257435	0.0	0.000104415667529	4.72492971465e-05	8.9985206037e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__
346780	0.179655130502	130.609279875	0.25214146694	0.0	0.000318747151425	0.000188142706695	0.000133683163049	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__
100954	0.179819152839	130.728524114	0.251885402918	0.000367029335964	0.00021330321427	6.30117536038e-05	0.000148132569667	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bradyrhizobium; s__
31235	0.18009800599	130.931250355	0.251790866067	0.000335682799956	0.000564041530714	0.000163652398492	0.00212891867498	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Leptotrichia; s__
114821	0.180499709021	131.223288458	0.251868116042	0.000939887945198	0.000422063463061	0.00102967712154	0.00234788791944	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__Veillonellaparvula
6402	0.181935003839	132.266747791	0.253384574312	0.000571542642398	0.000980931264448	0.00128589034162	0.00357637354325	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria; s__
470663	0.182346766961	132.56609958	0.253472465737	7.01316625409e-05	0.000109522282124	0.00416687549234	0.00196064784733	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillusruminis
287510	0.182892496105	132.962844668	0.253745886772	9.95355009954e-05	0.000660787887463	0.0020142975134	6.50828404628e-05	k__Bacteria; p__Tenericutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Catenibacterium; s__
25558	0.185085472541	134.557138537	0.2562993115	0.0	0.000117244932494	6.17044870472e-05	0.00011182493558	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__; s__
112715	0.18820164395	136.822595151	0.260119002189	0.0	0.000441063681296	8.45995059389e-06	0.000133092654853	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia; s__
332643	0.18904043707	137.43239775	0.260782538425	0.0	0.000705561887635	0.000807671853005	0.000411576771059	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Salinicoccus; s__
518547	0.191144546939	138.962085625	0.263185768228	0.0	0.000351707002471	4.66828849906e-05	0.000190321514425	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium; s__
589787	0.192483949053	139.935830962	0.264528981024	0.00181024537977	0.0118293779352	0.0131650914652	0.00518507850771	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__
105406	0.192711259772	140.101085854	0.264341671422	0.0	0.000220640315915	6.07090820787e-06	0.000164105137053	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Chryseobacterium; s__
441454	0.192928686269	140.259154917	0.264141534684	0.0	0.000343738442294	0.000225511160731	0.000299376913137	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Brevibacteriaceae; g__Brevibacterium; s__
140646	0.194660991273	141.518540655	0.266012294465	7.87700447815e-05	0.000363601943837	0.000142403367592	0.000677803341751	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__Flexibacteraceae; g__Dyadobacter; s__
369164	0.195203600962	141.913017899	0.266253316884	0.000990270115979	0.000317220654231	0.000379455627936	3.15703950236e-05	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__
12913	0.196085617971	142.554244265	0.266955513605	1.13978298532e-05	0.000347350456421	0.000245440718524	0.000299579978783	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia; s__Pseudonocardiahalophobica
173632	0.196602001445	142.92965505	0.267158233739	0.000459733400583	0.000227193248899	1.67986703194e-05	0.000143599996892	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Chromatiaceae; g__Rheinheimera; s__
44758	0.19667455656	142.982402619	0.266758213842	6.01449493279e-05	0.000210507383536	0.000106175235332	0.000199750656682	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Mesorhizobium; s__
248337	0.197660694189	143.699324675	0.267596507775	6.01449493279e-05	0.000182080510305	8.64143807142e-05	0.00010536259856	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__
470369	0.197880801257	143.859342514	0.267396547424	0.0	0.000110573995124	0.000514442409567	0.00103998133428	k__Bacteria; p__Tenericutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__; s__Eubacteriumbiforme
557460	0.201776634724	146.691613445	0.272155126984	0.000335451823867	0.000802665392227	0.000336091353446	0.000646638634452	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__; s__
442126	0.201971017596	146.832929792	0.271912832948	0.0	0.000181602239271	7.03470717903e-05	0.000245988679815	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium; s__
114595	0.20251527035	147.228601545	0.272141592504	0.0	0.000200879523795	0.000163084166856	6.54684722141e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__
285868	0.205485009255	149.387601729	0.275622881418	0.0	0.000126808773144	0.000208143082286	0.000208951300092	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Promicromonosporaceae; g__Isoptericola; s__Isoptericolavariabilis
28012	0.208253288213	151.400140531	0.278821621604	0.0	0.000233923535577	0.000126276303041	0.000169135651712	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Jeotgalicoccus; s__Jeotgalicoccuspsychrophilus
567336	0.209910435903	152.604886902	0.280523689158	0.0	0.000407919084567	0.000222415886308	0.000191670543394	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bosea; s__
175954	0.213292665747	155.063767998	0.284520675225	1.86250954536e-05	0.000714958701878	5.8542689217e-05	0.000111964502006	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia; s__Pseudonocardiahalophobica
155443	0.215836863396	156.913399689	0.287387178917	1.4411713841e-05	9.80182333205e-05	4.04894659253e-05	6.23759615556e-05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__
168326	0.217075555782	157.813929053	0.28850809699	3.00724746639e-05	0.000103503787228	9.8535259394e-05	1.97329347752e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__
554391	0.220793554234	160.516913928	0.292914076512	0.0	0.000144219726823	0.000122582227149	0.000113228381317	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Nocardioides; s__
526804	0.227519280846	165.406517175	0.30128691653	0.00188033412616	0.000977591129457	0.000874501413389	0.00111358569055	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
302160	0.229289106005	166.693180065	0.30307850921	0.00109914299967	0.000221881007096	0.000865901674043	3.84478089018e-05	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__
261774	0.231816429085	168.530543945	0.305863056161	0.00187976043103	0.00308414702194	0.00166525304312	0.00175326864515	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__
323600	0.23666134459	172.052797517	0.311689850574	0.0	0.000257837850033	0.000151041304576	0.000206277458132	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Erythrobacteraceae; g__Erythrobacter; s__
548603	0.239792131693	174.32887974	0.31524209718	3.31785003318e-05	0.00143654493499	0.000651619116741	0.00137354045721	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__Methylobacteriumkomagatae
511363	0.24224487076	176.112021043	0.317891734734	0.0	0.000103256223401	9.96636009582e-05	5.18388061943e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__; g__; s__
246752	0.248065690964	180.343757331	0.324943706903	0.0	0.000313235951218	0.000264841683513	2.20920375694e-05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia; s__Serratiamarcescens
186382	0.250958078215	182.446522862	0.32814122817	0.000626570037883	0.000408106191652	0.000237861971286	0.000607406711845	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__
289006	0.251518756496	182.854135973	0.328283906593	0.0	0.000126814083341	0.000146048508847	0.000183132098001	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__
129692	0.251691281498	182.979561649	0.327920361378	0.0	0.000158530262824	0.000170273250706	3.19689857016e-05	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Ruminococcus; s__
79234	0.254108682623	184.737012267	0.330477660585	0.000230152904539	0.000169148834726	7.88307921556e-05	4.10623518806e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__
586825	0.25432958907	184.897611254	0.330174305811	6.29043969405e-05	0.000107713416602	0.000201991917739	0.000101045152006	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
55007	0.261640267819	190.212474704	0.339059669705	0.000101682628984	0.00177109979345	0.000107545530006	0.00169054405564	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__Deinococcusradiodurans
106146	0.26202635538	190.493160361	0.338955801354	1.86250954536e-05	0.000166158720916	2.63642888732e-05	9.1630759802e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Caulobacter; s__
470807	0.26544493512	192.978467832	0.342768148902	0.0	0.000271804853428	0.000299861879325	0.000623033025882	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Porphyromonasendodontalis
362552	0.265458970877	192.988671828	0.342178496149	0.0	0.000220343100507	0.000179494729083	0.000234286732996	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__; s__
237034	0.26548300733	193.006146329	0.341603798812	0.000476087437861	0.00202635907221	0.000513642918345	0.00281523311972	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Leptotrichia; s__
238182	0.267857961905	194.732738305	0.34405077439	0.0	0.000147011575517	0.000112965109305	0.000264684190088	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia; s__
319033	0.269513870011	195.936583498	0.345567166663	0.0	0.000133985967577	7.58006496849e-05	0.000131260338578	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__
295190	0.273984955063	199.187062331	0.350681447766	0.0	0.000167886809299	0.000332747231913	4.58187571307e-05	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__; s__
244198	0.275940795501	200.608958329	0.352564074392	0.000448658243675	0.000146718439558	0.000149816060304	0.000190647016101	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
64550	0.276695088391	201.15732926	0.352907595193	0.0	0.000238262603693	0.000480113887488	0.000786307194007	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Acidovorax; s__
113128	0.276962436302	201.351691192	0.352629932034	0.0	0.000110229424014	8.1761483515e-05	0.00015780613817	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Ramlibacter; s__
200359	0.279293216042	203.046168062	0.354975818291	0.0004989132184	0.000235714362758	0.000277126747776	0.000693162089746	k__Bacteria; p__SR1; c__; o__; f__; g__; s__
86633	0.279561277307	203.241048602	0.354696419899	0.000135340578155	0.000213358506454	7.65799535287e-05	0.000161261282078	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__
470477	0.280049986635	203.596340284	0.35469745694	0.00192868038251	0.00134495207937	0.002186462212	0.00163683223988	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella; s__Granulicatellaadiacens
529659	0.28120262347	204.434307263	0.355537925674	0.000212089158333	0.000218852035582	6.28019575722e-05	0.000121940545341	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__
400183	0.282836996126	205.622496183	0.356983500318	0.0	0.000237754888498	3.74790226267e-05	9.99916522347e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Bogoriellaceae; g__Georgenia; s__
218836	0.286734473508	208.45596224	0.361275497816	0.0	0.000262394197779	0.000115996550793	0.000105776241361	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__
